url,label
http://bertinadns.com,legit
http://cpex.cz,legit
http://baraag.net,legit
https://ny.ezpassmna.top/,phish
http://viabtc.io,legit
http://buscrs.com,legit
http://hankooktire.com,legit
http://dailynews24.in,legit
http://arlnow.com,legit
http://replit.app,legit
http://tr069.cloud,legit
http://minsk.by,legit
http://bne.com.br,legit
http://istaticfiles.com,legit
https://mint.thugz.life/,phish
http://unimedbelem.com.br,legit
http://snssdk.com,legit
http://hoxx.net,legit
http://ionitech.cn,legit
http://freeagent.com,legit
https://sky-103613.square.site/,phish
https://t.co/j5xdzdjezl,phish
https://wwxhajudjgwjklckvzgs1.firebaseapp.com/,phish
https://storage.cloud.google.com/anaagc040gdyacgd0dyuser.appspot.com/index.html#user@calstatela.edu,phish
http://bnc.ca,legit
https://docs.google.com/presentation/d/e/2pacx-1vqus7qenk01kldn7cdtqakmrhcsabuxs2ee4eplo-d4s1rzrw7xk86p3waazm6c7xfwfunnolgoqsdm/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://cdwdlaeitu.duckdns.org,phish
http://twitlonger.com,legit
https://d26z9x.blogspot.ru/,phish
http://dojing.net,legit
https://brwtihfyemdrt.firebaseapp.com/,phish
https://magic.ly/mailserver89,phish
http://mat6tube.com,legit
http://rapidnet.de,legit
https://sites.google.com/view/update-currently2709/update,phish
http://princess.com,legit
http://case-47978649.fbpage-notifications.com,phish
https://share-eu1.hsforms.com/1j8htt0pwt8ovdnjn_09epq2f0xq8,phish
https://mt1serviceonline.web.app/,phish
http://babylist.com,legit
https://sedklourtyhoiu.web.app/,phish
http://ldger-live-download.github.io,phish
http://cpkservice.ru,legit
http://filmmakinesi.de,legit
http://breathehr.com,legit
http://ecco.ru,legit
http://swin.edu.au,legit
http://rik.vip,legit
http://irimc.org,legit
https://t.co/52jngzxx0n,phish
https://v2d5v4.blogspot.ca/,phish
http://cameramanager.com,legit
http://thecommense.com,legit
https://ow.ly/ajjc50sbyhp,phish
https://sites.google.com/view/svdsjjwej/home,phish
https://slfcu-7e2f7.firebaseapp.com/,phish
http://buddhanet.net,legit
http://karaca.com,legit
http://prosieben.de,legit
http://sogetel.net,legit
http://sevasetu.in,legit
https://ignitech.sa.com/js/webmail.aruba.it/user/login/main.aruba.it.mailbox_myaccount.access.aruba/retrieve.pendingmsg.aruba_mail/sme/index02.htm,phish
http://psychiatrist.com,legit
http://lendingsvcs.com,legit
http://ss.ge,legit
http://3322.org,legit
http://retargetly.com,legit
http://hololivepro.com,legit
https://sites.google.com/view/hdnbfnjfdn/home,phish
https://docs.google.com/presentation/d/e/2pacx-1vqzmtfshxetobtbzx9gy00vgl-gxrc9gfeu_6rldklj1lxkn3utnwntwydlx5oqd9xtj378vsxzierm/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://httpshttpshttpshttpshttpttpshttpsilotbet-03121.weebly.com/,phish
https://l.ead.me/bfabsn,phish
http://oneandonlykeaisland.us-east-1.linodeobjects.com/index.html,phish
https://docs.google.com/drawings/d/1q8ttun1kb-am7vdcsbmc9vrhszpgrayoxlvbuxfvnoc/edit,phish
https://toeicreviewserfr.firebaseapp.com/,phish
http://virginmedia.net,legit
http://onlinecompass.app,legit
http://watermarkremover.io,legit
http://modenavoltapagina.it,legit
http://betbhai9.red,legit
http://bbspink.com,legit
http://epssura.com,legit
http://thouvenin.cloud,legit
https://m551008.cc/,phish
https://gskdvmmxf.firebaseapp.com/,phish
http://matador.ai,legit
http://fewpal.com,legit
http://ultimahora.com,legit
http://tamsohbet.com,legit
http://webdramaturkey.org,legit
https://currently52140.weebly.com/,phish
https://q-r.to/bfctax,phish
http://1sextube.com,legit
http://sport.pl,legit
https://xn--equipedeatualizaoucpt-y1b5g.weebly.com/,phish
https://t.co/oool3p2a7b,phish
http://gofood.co.id,legit
http://wetpaint.com,legit
http://revenuads.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vqcuxifx-pds5ppmrbwvaevsrzppfguibo47fyrj_1ik3gklnrk2h9klfwlt_qevhxynyokwef6whpa/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
http://fukuoka-u.ac.jp,legit
http://karriere.at,legit
http://yournet.ne.jp,legit
http://rumahbokepvideo.com,legit
http://appcloudcdn.com,legit
https://ahhagsggsja.wixsite.com/servicerestore456768,phish
http://magic.ly/gvbn,phish
http://6park.com,legit
https://quedeszonepositide.firebaseapp.com/,phish
http://kazteleport-halyk.kz,legit
http://ecnet.jp,legit
https://sites.google.com/view/manty432/home,phish
http://blockdag.network,legit
https://q-r.to/bfmrtn,phish
http://gearbest.com,legit
https://dappsappplug.web.app/,phish
https://provincikhome.webcindario.com/inicio/,phish
http://newindianexpress.com,legit
http://outlooktraveller.com,legit
https://l.ead.me/bffija,phish
http://asmallorange.com,legit
http://opcw.org,legit
https://clt1710760.bmeurl.co/11aba17d,phish
http://instana.io,legit
http://ticketweb.com,legit
http://worldblogged.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vsw4lsu9fgkgebzeegnt0pugfhzs-i2g-o83w0hd--_yyjodvqy757wxnhzlyc0nhae4wz0i6_ppxoq/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://nccourts.gov,legit
https://bell-109156.weeblysite.com/,phish
http://kfvs12.com,legit
http://flyasiana.com,legit
http://fromourplace.com,legit
https://qontomsg02.firebaseapp.com/,phish
http://apteka.ru,legit
http://sqills.com,legit
http://neon.tech,legit
https://qrco.de/bfmbub,phish
http://hyperhost.ua,legit
https://pub-ad0be47ef6da4c73a4ee2a8f0950827c.r2.dev/index.html,phish
http://gde.gob.ar,legit
http://anjuke.com,legit
http://caterpillar.com,legit
http://skcdn.com,legit
https://976tep2sg8.vk.com/away.php?to=https%3a%2f%2fviewmyprofile-acessinfo.cz%2fes.view,phish
https://docs.google.com/presentation/d/e/2pacx-1vrcwwmlgwtfnpegtwxofxn_0u1xkmgwfmxnaevj7mg5bf2xtqoboy5113duwdsk-pjcu4sc3nwn91z4/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://vmall.com,legit
https://blinq.me/orb8dil6frxd?bs=db,phish
http://dsworks.ru,legit
http://aws-latency-test.com,legit
http://antirustdynamicsulfite.com,legit
http://autoblog.com,legit
http://feuvert.fr,legit
http://heavy.com,legit
http://ludwig.guru,legit
http://cdnflow.ru,legit
http://nasponline.org,legit
http://1800flowersinc.com,legit
http://revistabula.com,legit
http://traficom.fi,legit
https://currentlyatt551.weebly.com/,phish
http://aip.org,legit
http://preply.com,legit
http://peugeot.fr,legit
http://iceland.co.uk,legit
http://netsons.net,legit
https://docs.google.com/presentation/d/e/2pacx-1vsiw4wdcmjhc9vnib8i82fazxwyfiydp9ol_nqpnm_wftfbmh-uxo8cqt96nqegs29gcv4cstin8mow/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://allegrolokalnie.pl-oferta9921.icu,phish
http://stories.com,legit
http://bearsmyip.com,legit
https://qrco.de/bfesfg,phish
http://tmall.com,legit
http://hdrezka.ag,legit
http://netscape.com,legit
http://1xslot.casino,legit
http://yum.pl,legit
http://ns.ph,legit
https://pub-1eaff2394f6c4323ab5abb5837ca1205.r2.dev/lgins/at&amp;t/index.html,phish
http://hi3gaccess.se,legit
https://l.ead.me/bfixjr,phish
http://metro.fr,legit
http://amazon.work,legit
http://6te.net,legit
http://emugames.net,legit
http://muse.io/bt-internet-c9c073,phish
http://nuwber.com,legit
http://brestcity.com,legit
https://ipfs.best-practice.se/ipfs/bafybeidggkmgyk4n37jvqs7dzgu5o7aayrdm66vd2sym6bufx37ezctr3i,phish
http://ltdev.io,legit
http://vrchat.cloud,legit
http://nic.bio,legit
https://docs.google.com/presentation/d/e/2pacx-1vqwjwyhimsrlktt3bzk2ddkbfhipiamrskt_ywlqxojl-jdsxm0ppdvpfdfandxqbicxu35z5jbw6vp/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://panasonic.net,legit
http://nimbuspop.com,legit
http://mjedge.net,legit
https://l.ead.me/bfeea8,phish
http://dyingbirds.com,legit
https://vihgt.cn/5p3xye/aplen9/login,phish
https://q-r.to/bfrohl,phish
https://docs.google.com/presentation/d/e/2pacx-1vrrjip4hdfjelwlax378nsw-eoz2z-rnckdpo-pq8nmztmme6ye5hcyo2tkkwk31b95tx-jgwb--ot5/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,phish
http://eldorado-feng.info,legit
https://docs.google.com/presentation/d/e/2pacx-1vsufj9xcqcjvurtxogtbramonjr0t-ehunqocd_-y_5f5czdof7mqz_wlyxbsjqrvyb5z-koosur9iv/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://xometry.com,legit
http://aber.ac.uk,legit
https://docs.google.com/presentation/d/e/2pacx-1vqoj6tnsipf-jqqh1zt2tomqlhi4rngn6ll3eysoh1iaxvqatwp8r8csrqlyqmnwe0vpo4ee7iq7k8h/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://hirefrederick.com,legit
http://alibabaonline.com,legit
https://tinyurl.com/26z3yz52,phish
http://canva-apps.com,legit
https://susosweet.com/update2/roundcubef.html#o.poliakov@voladm.gov.ua,phish
http://nextgenaws.net,legit
http://brella.io,legit
http://vvo.aero,legit
https://sp703268.sitebeat.crazydomains.com/,phish
http://x-tg.tube,legit
http://1cfresh.com,legit
http://vivi.io,legit
http://totalenergies.fr,legit
http://cn.ca,legit
http://yuanfudao.com,legit
http://helixo.co,legit
http://tigerdirect.com,legit
https://www.dropbox.com/scl/fi/ixob9u3lo9x6ksymgak6n/british-telecommunications-plc.papert?rlkey=ad807g3uxv8gkim2c3da81tza&dl=0,phish
http://photocircleapp.com,legit
http://b2bpolis.ru,legit
https://qrco.de/bfbk9p,phish
https://uifikd.wixsite.com/my-site,phish
http://getmagical.io,legit
http://client-geizer.ru,legit
http://we-stats.com,legit
http://v1.ru,legit
https://pub-db4d563e83a84e1ca7043c92ba3a1be2.r2.dev/bindex1.html?origin=https%3a%2f%2fpub-db4d563e83a84e1ca7043c92ba3a1be2.r2.dev%2fbindex1.html,phish
https://ledssdaer-ceem-strt.webflow.io/,phish
http://powrpushtrafff.site,legit
https://sites.google.com/view/mikou,phish
http://fashionweekdaily.com,legit
http://tableagent.com,legit
http://scipy.org,legit
http://safarmarket.com,legit
https://qrco.de/bfobok,phish
http://usc.es,legit
http://streamgo.ru,legit
http://777a.zone,legit
http://xpluswear.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vsphae0dfrpcm5bzb3hvodbeveiyq-pzfqwpj5ghx2e0nkpyjyzycbcwxt00upyth0vvjabpfarb4pl/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p,phish
http://employedusa.com,legit
http://rbtfit.com,legit
http://ezcontacts.com,legit
http://murderpedia.org,legit
http://lgwebostv.com,legit
http://thejc.com,legit
https://zimbrmailgovmy.weebly.com/,phish
http://tkj.jp,legit
https://1qonzsst.square.site/,phish
http://gem.com,legit
https://attrapperprendres.web.app/,phish
http://trendemon.com,legit
http://cloudflare-eth.com,legit
http://aftabnews.ir,legit
http://epson-europe.com,legit
http://xxxstayhome.com,legit
http://ixlwvc.com,legit
https://cast-happen.uncrn.co/,phish
http://tracking.services-swisscom.com/tracking/click?d=ce6xfbai4qddzwgnf7v4-7nufl4c3pln1v4duvrx6wm_hwnphkcojsln2aucuadtzy55vsxdaq2oo6dlhk9ufjwqkon9k9yanjwgg25tgja-lpxk5vz5dy6,phish
https://docs.google.com/presentation/d/e/2pacx-1vtgl0msyxz0omnrlnjittrjj-xophqiasgepkxncpu8zczmw3gx9pmxxtfxaccrdc3v7pyehbtt5h1z/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://eximiamedical.ro/,phish
http://ddns.com.br,legit
http://gjt85.com,legit
https://m-sbisec.w6l3.com/etgate,phish
http://bananamoon.com,legit
http://infosec.exchange,legit
https://l.ead.me/bfngpb,phish
https://l.ead.me/bfhele,phish
https://qrco.de/bfg68r,phish
http://crowdsupply.com,legit
http://center.io,legit
https://telstra-103248.weeblysite.com/,phish
http://weatherdailyinfo.com,legit
http://whatcounts.com,legit
http://gotoassist.com,legit
http://nettimoto.com,legit
http://vam.ac.uk,legit
https://new.express.adobe.com/webpage/bwht9t1bi8kxs,phish
https://ledgre--log-net.webflow.io/,phish
http://twi1.me,legit
http://dvla.gov.uk,legit
http://bts.gov,legit
http://hinge.co,legit
https://tr.im/gbovzk,phish
https://help-suport-ledre.webflow.io/,phish
http://ty4523.space,legit
http://movieorca.com,legit
https://leager--us-start-us.webflow.io/,phish
http://avo.ru,legit
http://cleartax.in,legit
https://docs.google.com/presentation/d/e/2pacx-1vqbrj68omsfqhfzthibedf3ae2no4vkxudgiclqxrs_amrm4nmzszrzgefx8knk0ambixcoaywwa3eq/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://modsgaming.ru,legit
https://docs.google.com/presentation/d/e/2pacx-1vrf5r9zgb305bs3pzvm4ybs9gmsqm00gbpmqai1gqbblxniet_vieap_t6xug9xr_cj5euy8jy2pj8d/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
https://abshanteen.web.app/,phish
http://me88v.com,legit
http://blockcypher.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vt_ry37aopgihhlynaeni4ghgnfipxpih43ob6-u_lxo_fnyxjunedrlydztplrukwhwj5-er7cjblf/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://cryptoactivation.webflow.io/,phish
http://vocus.net.au,legit
https://qrco.de/bfz53m,phish
http://royal558.com,legit
http://yun-ns.cn,legit
https://sites.google.com/view/attonline00/home,phish
https://72331-google.com/,phish
http://kapu.hu,legit
http://fws.gov,legit
https://eerwqaafsssw.square.site/,phish
http://construct.net,legit
https://isnd-recompense-glady-cci-dealliancepr-activation.glitch.me/,phish
http://streamlineddata.pro,legit
http://superkassa.ru,legit
http://adidas.co.id,legit
http://real.com,legit
http://nexus-cdn.com,legit
https://shbdz.blogspot.com/,phish
https://tinyurl.com/fjxtc2zd,phish
https://t.co/jkzsniw1cg,phish
https://sites.google.com/view/microsoftupdate2021/home,phish
http://ax-dc-msedge.net,legit
https://my-site-105812.weeblysite.com/,phish
http://linkfire.com,legit
https://pub-dc5e2b185ea941fca482351935a0f3be.r2.dev/index.html,phish
https://llius.cn/yxw93lc,phish
http://getimg.ai,legit
http://skynettbe.ulcraft.com,phish
http://kaliscan.me,legit
http://uwlax.edu,legit
http://master.cz,legit
http://antispameurope.com,legit
http://canadorecollege.ca,legit
http://thenewhumanitarian.org,legit
https://q-r.to/bfm8nb,phish
http://tds.de,legit
https://gmxdenetdienst.weebly.com/,phish
https://purolatorqh.vip/,phish
http://xvideos3.com,legit
https://ourspareroom.com/yg/neteasehardest/900/,phish
http://chopra.com,legit
https://new.express.adobe.com/webpage/e8nn1grw7uw0i,phish
https://www.canva.com/design/dagp4fasqn8/1mst1d--mvao5kvuhsr4ow/view?utm_content=dagp4fasqn8&utm_campaign=designshare&utm_medium=link&utm_source=editor,phish
https://topical-tadpole.10web.site/,phish
https://l.ead.me/bfl9gwscllascaniwegport,phish
http://e-verify.gov,legit
https://bit.ly/40oi4o3,phish
https://l.ead.me/bfilib?seo=,phish
https://stibheuckm.duckdns.org,phish
http://creativeloafing.com,legit
http://cred.club,legit
https://metamasklogingm.webflow.io,phish
https://new.express.adobe.com/webpage/ur2cyzkjgibwi,phish
http://konzum.hr,legit
http://msdigital.vn,legit
http://yduqs.com.br,legit
http://bitchesgirls.com,legit
http://jamb.gov.ng,legit
https://share-eu1.hsforms.com/2pf3cwqwhq4gpa4py-5wcjw2exk8r,phish
https://pub-6797316ac571401fb2be216d3c0e43a6.r2.dev/link.html,phish
http://usportalhelp.com,phish
http://mediavalet.com,legit
https://messsageriezim.weebly.com/,phish
http://shetabanhost.com,legit
http://nhl.com,legit
https://sites.google.com/view/bsgrjhfnf/home,phish
http://boultaudio.com,legit
http://apteka.net.ua,legit
https://wktdq.cn/5akk77,phish
http://hanmail.net,legit
https://dhiexpresssdpdh1l.weebly.com/,phish
http://emaze.com,legit
https://q-r.to/bfjw8n,phish
http://businessoffashion.com,legit
https://profsateion-c001250.firebaseapp.com/,phish
http://youborafds01.com,legit
http://nuclearsecrecy.com,legit
http://jjtv.kr,legit
http://mootoon.co.kr,legit
http://noroutetohost.net,legit
http://chatgpt.com.br,legit
http://qlivecdn.com,legit
http://accredible.com,legit
http://trenord.it,legit
https://docs.google.com/drawings/d/1jnqv2ptobkmfz24gz2aucyrh8l2hhes0l35ibjoecvk/edit,phish
http://mass.gov,legit
http://turkiye.gov.tr,legit
https://is.gd/6ok39v,phish
http://gp.se,legit
http://gifu-np.co.jp,legit
http://bucataras.ro,legit
http://khanbank.com,legit
http://hokkaido.lg.jp,legit
http://nifc.gov,legit
http://3dsky.org,legit
http://gd.gov.cn,legit
https://l.ead.me/bfjn5t,phish
http://getupside.com,legit
http://porntry.com,legit
https://pub-ae62f8c1ebef47dba8e9cae8e3f20edb.r2.dev/index.html,phish
http://umr.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vq__jzf0jpuplk64mqib6vbzp76ytn2bz2qt3uybhtdkmo2u4un4cifvr3vsac63owkgvuw2kghqzpj/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
http://wpforms.com,legit
http://ganjoor.net,legit
http://xeggex.com,legit
http://ypncdn.com,legit
http://creality.com,legit
http://sellwild.com,legit
https://alegrameeldia.org/3e291249#redacted@abuse.ionos.com,phish
http://ku6.com,legit
http://conectate.com.do,legit
https://jgqshpywuke.firebaseapp.com/,phish
http://microsoftinternetsafety.net,legit
http://ipapi.com,legit
https://qrco.de/bfe2eb,phish
https://facebookrecreation.webflow.io/,phish
http://gridsvc.net,legit
https://sbveriy-phon.lhfsc6.com/jp/?ref=bsbs&amp;ts=1750286070458&amp;ls=jjewmyufys6aingnyponkjeqjmuznsuav52tkjjrl56lmpge0zga0zwp#/,phish
http://glowapp.vip,legit
http://rlsbb.ru,legit
http://grupouma.com,legit
http://cocos-jpn.co.jp,legit
https://kathmanduhealing.org/,phish
http://pagesjaunes.fr,legit
https://provindkj.webcindario.com/inicio/,phish
http://metacompliance.com,legit
https://accounts.google.com/servicelogin?service=cds&passive=1209600&continue=https://storage.cloud.google.com/1lordman1man3/oscman.html&followup=https://storage.cloud.google.com/1lordman1man3/oscman.html,phish
http://migros.ch,legit
https://new.express.adobe.com/webpage/pp6ucf9b4lkje,phish
https://sponge-prickle-locket.glitch.me/all.html,phish
https://bit.ly/3xgbkfc,phish
https://vkontakte.ru/away.php?cc_key=ckjzno&to=https://homehq.shop/wp-includes/widgets/api.php,phish
http://exoclick.com,legit
http://healthday.com,legit
https://tapk.it/uhghfgjg,phish
http://frontol.ru,legit
https://www.cam4.com/,phish
https://aeumhidfsv.duckdns.org,phish
http://raychat.io,legit
https://tinyurl.com/2bxtu2bz,phish
http://kenhgiaovien.com,legit
https://ch-299199919900.blogspot.com/?m=0,phish
http://vizio.com,legit
http://dpgmedia.be,legit
http://pacificgolf.co.jp,legit
http://prochepetsk.ru,legit
http://ua.com,legit
http://hinet.net.vn,legit
https://reagan-102730.weeblysite.com/,phish
https://86l1blwce.xyz/hzhjynxscju/,phish
http://xxxmup.com,legit
https://cenjq.cn/qjsmxxoq/,phish
https://relay-livraison-encours.com/index.php,phish
http://femina.fr,legit
http://tlgrm.eu,legit
http://from-ia.com/,phish
http://speisekarte.menu,legit
http://chichi-pui.com,legit
http://redorbit.com,legit
http://justhost.com,legit
https://sharedsecurely.myportfolio.com/,phish
http://fox8.com,legit
http://melmagazine.com,legit
https://pub-43322d50f37946a4abafe95ce495016c.r2.dev/index.html,phish
http://sroluup.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vqwdxpucnwvzc-b0xjzgl__bhswhdvjamk5kzkaiwe8ezd9uryeb9ydk0zwtbayxf8xonghboboskt2/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://dsname.ru,legit
https://gfyth.univer.se/,phish
https://cancellnsccu-acessonline.web.app/,phish
http://tochkak.ru,legit
http://lululemon.com.au,legit
http://placeexchange.com,legit
http://online-tech-tips.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vsp-8qqquepfvzlbqfg3pqa1t9vfz5vrtxdotcxthfuhz8ixm-gzbr2emvyihhyf3wwtr5i4k866uyq/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
https://docs.google.com/presentation/d/e/2pacx-1vqu9sduqqof1zf7aoqeren1rmu7kdd_2bqbrzggw9kw8483sx8dl2guubrspi5n-qhf11adtqtplm4d/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
https://kucoinlogi.weebly.com/,phish
https://gejheeeuie.weebly.com/,phish
http://traverse-monitoring.com,legit
http://synopsys.com,legit
https://qrco.de/bfiqud,phish
http://grit-cloud.com,legit
https://seeveattbnm.pory.app/,phish
http://youth4work.com,legit
http://heroine.fun,legit
http://attachmail.ru,legit
http://rain-alarm.com,legit
http://nic.rs,legit
https://prijava-logare.web.app/,phish
http://xhofficial.com,legit
http://boell.de,legit
http://atv.com.tr,legit
http://crunchyrollsvc.com,legit
http://wgrz.com,legit
https://pub-a2930061b9c34f03b455eef3654ce17d.r2.dev/index.html,phish
https://new.express.adobe.com/webpage/zwutfrx6vi0ck,phish
http://zaful.com,legit
http://pspro.ir,legit
http://cf-ns.net,legit
http://webdesignerdepot.com,legit
http://shoplightspeed.com,legit
https://tinyurl.com/cmu33b9k,phish
https://pub-339ed1e572c44e38b332b62b38f3360c.r2.dev/ghvjg7vgyy7yg7y7f86dfos8s8gysyy8sggs777fgfgf6sfghudgrsdgjrkrkrkndjjrk8b.html,phish
http://messagegears.net,legit
https://pub-7bcc5528f42c4c23bb9685c3f5e3b2f1.r2.dev/index.html,phish
http://littleyardgames.com,legit
http://papier.com,legit
http://sonicdrivein.com,legit
http://newburycafe.co.za/webmail/47/webmail/webmail.php,phish
http://formiche.net,legit
http://klove.com,legit
http://csustan.edu,legit
http://vneid.gov.vn,legit
http://popphoto.com,legit
http://fstoppers.com,legit
http://appsto.re,legit
https://qrco.de/bfjn56,phish
http://homedns.org,legit
http://allexchbet.com,legit
http://peoplematter.com,legit
http://gohenry.com,legit
https://ahik.cotrustsystem.com/?e=,phish
http://dnse4.com,legit
http://kiabi.com,legit
https://nndjjdfas.weebly.com,phish
https://docs.google.com/presentation/d/e/2pacx-1vrof6urgvqhmrdzc1inkkwpo-d3qqcy1ybon5edxchlhalp1guyct_adcu4fkrialqehstofdjvn4t6/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://ulys-autoroute.com/as.php,phish
http://umbrella.com,legit
http://easynet.co.uk,legit
http://linkr.com,legit
https://t.ly/ccirt,phish
http://multiplayer.it,legit
https://bit.ly/49y5ns5,phish
http://hartenergy.com,legit
http://wkyc.com,legit
https://qfdvcrshix.duckdns.org,phish
http://synergysuite.net,legit
http://ch-static.com,legit
https://q-r.to/bfif8u,phish
http://ntprog.com,legit
http://tters.jp,legit
http://farmlend.ru,legit
http://buzzerbeater.com,legit
http://kancloud.cn,legit
http://nungxthai.me,legit
https://share-eu1.hsforms.com/1bchevztdsm2hpyefmjjqzq2ewfry,phish
https://u3l.co/fd2dv,phish
http://i-teka.kz,legit
https://t.co/vf4ueas91d,phish
http://acemlna.com,legit
https://ceinbase-pro-logn.godaddysites.com/,phish
https://bit.ly/3ljjoof,phish
https://tinyurl.com/xzauvqe8woeh,phish
https://amxxxxxxvxx.weebly.com/,phish
http://a2hosting.com,legit
http://2pay666.com,legit
http://bit.ly/4c6x57c,phish
http://fb.org,legit
http://pressenterprise.com,legit
http://billerpayments.com,legit
http://neweb.ne.jp,legit
http://mariadb.com,legit
https://q-r.to/bfimrs,phish
https://pub-17d43fb683f449dda86d3e9493c3a59e.r2.dev/li.html,phish
http://jcpenney.com,legit
http://lordserials.fan,legit
http://ngomik.id,legit
http://payfort.com,legit
http://intouchweekly.com,legit
http://nongnu.org,legit
http://sitestatic.net,legit
http://rubinot.com.br,legit
http://eda.gov,legit
http://unavarra.es,legit
http://remezcla.com,legit
http://mol.gov.om,legit
https://bit.ly/3dxzcz0,phish
https://pub-b98a3ca97400470c93ca54d6a697b561.r2.dev/erwqq.html,phish
http://anwb.nl,legit
https://btbroadband66787.weebly.com/,phish
http://za.net,legit
https://checumat.web.app/,phish
https://pub-b6f53deca31e45c7a6bcb2534d071e1c.r2.dev/linkednn.html,phish
http://neoprotect.ovh,legit
http://internetx.de,legit
http://dalmatinskiportal.hr,legit
https://metabusiness-centers-supports.pages.dev/,phish
http://bxfilm.co,legit
http://cldirplarimo.com,legit
http://abc7chicago.com,legit
http://scio.gov.cn,legit
http://domaintools.com,legit
https://userattmail7894984904905.weebly.com/,phish
http://gameflare.io,legit
https://dapp-walletnd.firebaseapp.com/,phish
http://buybuybaby.com,legit
http://7tv.gg,legit
http://yangshipin.cn,legit
http://verimatrixcloud.net,legit
https://l.ead.me/bfioz7,phish
http://ipko.pl,legit
https://ipfs.best-practice.se/ipfs/qmtmmrgmaylgk8mobqgz1qlsxyptrwucgwqvvjwruuqm2j,phish
http://beeg.porn,legit
https://accountsettingcenterrr.weebly.com/,phish
http://sponichi.co.jp,legit
http://pccasegear.com,legit
http://sitemaps.org,legit
http://kansspelautoriteit.nl,legit
http://rz-ops.com,legit
http://qvc.jp,legit
https://retardmondiai.com/pac/calcul.php,phish
http://cookieconsent.com,legit
http://ruggable.com,legit
http://swinburne.edu.au,legit
http://promiflash.de,legit
http://dallasnews.com,legit
"https://www.dropbox.com/scl/fi/ukrohcguhc9anduhlaumg/we-urge-you-to-verify-and-update-your-account-by-clicking-below,.papert?dl=0&rlkey=hhus9nfq32l47ke816f7ejzgm&st=ds32w6y4",phish
http://truyentranh3q.com,legit
http://amazon.com.co,legit
http://salemove.com,legit
https://bgrect.firebaseapp.com/,phish
http://tmdcloud.com,legit
https://bit.ly/4eq2ife,phish
http://thekrazycouponlady.com,legit
https://l.ead.me/bfilum,phish
https://l.ead.me/bfmfc7,phish
http://circleftp.net,legit
http://anichin.club,legit
http://bazaraki.com,legit
http://boardkingsgame.com,legit
http://bankinform.ru,legit
http://cm7brasil.com,legit
http://helloworld88.com,legit
https://new.express.adobe.com/webpage/w71omfc24u3lu,phish
http://outlet46.de,legit
https://docs.google.com/presentation/d/e/2pacx-1vrfogidpfrmuirge9iyv5288qypyxvlyuoatgnmism7jxcdwde22e0q0x2mcqaovssnkiedfygm7wap/pub?start=true&amp;loop=true&amp;delayms=3000,phish
http://abb.com,legit
https://methemaskloge.webflow.io,phish
http://lassuranceretraite.fr,legit
http://z-dn.net,legit
https://cheack.mitsubishird.shop/select/login/,phish
http://readdle.com,legit
http://unitypoint.org,legit
https://docs.google.com/presentation/d/e/2pacx-1vrqvyxdq8o3fwb1b5qqmict0_ne8bonw4w9wdc42usznp3c4izcbynavgazzzstaqw7t5j6cpeov_6g/pub?start=true&amp;loop=true&amp;delayms=60000,phish
http://ratebeer.com,legit
https://ionos-webmail-104507.weeblysite.com/,phish
https://ngx365.inmotionhosting.com/~n5cc8e5/css/_notes/isriii/,phish
https://gentleruthe.wixsite.com/attusermail859055-5,phish
http://mspbackups.com,legit
http://lely.cloud,legit
http://brassring.com,legit
http://mit.gov.it,legit
https://q-r.to/bfjmy6,phish
http://royalbank.com,legit
https://bit.ly/4hrfd4y,phish
https://ipfs.best-practice.se/ipfs/bafybeihzbhh5lnuwqhefhykl6tkvm55kl7krjqxvsxn3jrpjgmcfvdiudu/one-drive.html,phish
http://zoodfood.com,legit
http://xmaza.in,legit
http://phmacao.ltd,legit
http://gachi-matome.com,legit
https://ciframisu.firebaseapp.com/,phish
http://gen4.ninja,legit
